Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Web Development,PyTorch,Blockchain Fundamentals,9.83,3,3,7,Graphic Designer
Web Development,Docker,Data Engineering,6.84,5,3,6,Teacher
Healthcare,AWS,Data Engineering,6.43,10,7,7,Doctor
Web Development,Photoshop,Design,8.59,6,1,2,Blockchain Developer
Cybersecurity,C++,Artificial Intelligence,5.72,5,2,4,Data Scientist
Gaming,Photoshop,Deep Learning,5.14,2,7,3,Doctor
Web Development,Python,Robotics,6.4,1,7,6,Data Engineer
Civil Engineering,Communication,Blockchain Fundamentals,5.46,1,5,10,Mechanical Engineer
Cybersecurity,ROS,English,9.06,8,6,6,Game Developer
Education,Figma,Human-Computer Interaction,8.68,4,6,6,Teacher
Education,JavaScript,Artificial Intelligence,6.49,6,3,4,Teacher
Education,TensorFlow,Maths,7.4,9,2,7,Teacher
AI/ML,Docker,Robotics,7.59,5,4,3,AR/VR Developer
Law,JavaScript,Cloud Architecture,7.44,5,3,2,Lawyer
Education,Unity,Deep Learning,6.71,6,9,10,Teacher
Healthcare,Machine Learning,Human-Computer Interaction,9.62,10,3,5,Doctor
Business,SQL,Robotics,5.86,5,5,6,Lawyer
AI/ML,SQL,Maths,5.9,4,4,7,Teacher
Cybersecurity,Figma,English,9.56,7,6,7,Product Manager (Tech)
Web Development,JavaScript,Civics,8.86,5,8,8,Robotics Engineer
Web Development,Biology,Operating Systems,6.13,5,4,3,Mechanical Engineer
Law,AutoCAD,Design,5.99,10,3,6,Lawyer
Product Management,Solidity,Cybersecurity,9.0,4,8,2,Web Developer
Blockchain,Marketing,Computer Science,8.79,2,9,6,Blockchain Developer
Gaming,ROS,Physics,7.72,5,9,10,AR/VR Developer
Cloud Computing,ROS,Human-Computer Interaction,7.44,5,6,9,Blockchain Developer
Law,Communication,English,6.01,9,1,1,Lawyer
Web Development,C++,Design,9.55,9,6,7,Business Analyst
Gaming,Communication,Operating Systems,6.95,8,9,2,Mechanical Engineer
Mechanical,Unity,Maths,8.5,2,9,10,Mechanical Engineer
Blockchain,Biology,Physics,7.03,9,7,5,Doctor
AI/ML,Docker,Civics,6.05,10,1,3,Teacher
Robotics,JavaScript,Human-Computer Interaction,9.65,6,3,9,Data Engineer
Blockchain,SQL,Human-Computer Interaction,8.99,4,4,4,Teacher
Cybersecurity,C++,Physics,8.81,1,8,3,Product Manager (Tech)
Education,Docker,Cloud Architecture,8.71,4,2,10,Teacher
Robotics,Photoshop,Biology,5.64,2,4,7,Doctor
Design,Figma,Artificial Intelligence,9.21,4,10,7,Graphic Designer
Finance,Accounting,Artificial Intelligence,7.77,7,8,6,Accountant
Cybersecurity,Marketing,Robotics,5.56,7,10,1,AI Engineer
Gaming,Accounting,Data Engineering,6.97,7,8,8,Marketing Manager
Design,Unity,Physics,5.78,1,1,4,AR/VR Developer
Education,Kubernetes,Maths,6.67,1,10,5,Teacher
AR/VR,Kubernetes,Robotics,7.72,5,10,6,Software Engineer
Robotics,Figma,Operating Systems,7.17,5,5,2,Doctor
Product Management,Docker,English,7.3,7,5,10,Product Manager (Tech)
Web Development,Biology,Economics,9.42,3,3,9,Marketing Manager
AR/VR,SQL,Human-Computer Interaction,9.92,7,5,2,DevOps Engineer
Healthcare,AWS,Human-Computer Interaction,6.56,8,1,7,Doctor
AR/VR,Biology,Design,5.65,9,3,4,UI/UX Designer
Business,Photoshop,Computer Science,5.92,7,3,8,Data Engineer
Product Management,Docker,English,6.84,8,4,6,Web Developer
Blockchain,TensorFlow,Computer Science,9.77,2,2,5,Cloud Engineer
Healthcare,C++,Robotics,8.06,10,4,8,Doctor
Cloud Computing,Kubernetes,Data Engineering,9.74,10,5,1,Cloud Engineer
AI/ML,TensorFlow,Maths,8.5,10,9,6,Data Scientist
Web Development,Accounting,Robotics,5.72,6,2,1,Marketing Manager
Cloud Computing,Machine Learning,Chemistry,9.32,10,7,5,Machine Learning Engineer
Healthcare,Docker,Design,7.74,7,8,6,Doctor
Design,JavaScript,Human-Computer Interaction,5.88,8,4,3,Teacher
Education,Solidity,Artificial Intelligence,9.9,10,7,3,Teacher
Product Management,Communication,Data Engineering,6.54,4,3,6,Product Manager (Tech)
Design,ROS,Business Studies,7.6,1,7,2,Doctor
Blockchain,Communication,Cloud Architecture,9.85,9,5,6,DevOps Engineer
Gaming,Biology,Design,9.78,8,10,1,AI Engineer
Healthcare,Unity,Robotics,5.76,4,10,6,Doctor
Mechanical,Accounting,Economics,5.04,7,1,10,Mechanical Engineer
AR/VR,Docker,Blockchain Fundamentals,6.99,1,2,8,Graphic Designer
AR/VR,C++,Artificial Intelligence,5.14,6,2,6,AI Engineer
Education,C++,Business Studies,9.48,6,7,4,Teacher
Cloud Computing,ROS,Operating Systems,5.02,2,2,2,Data Scientist
Healthcare,Docker,Cloud Architecture,5.6,1,1,1,Doctor
Law,Solidity,Design,5.98,1,7,8,Lawyer
Gaming,Docker,Computer Science,8.93,2,2,6,Cloud Engineer
Robotics,SQL,Deep Learning,8.36,8,5,7,Robotics Engineer
Healthcare,Kubernetes,Cybersecurity,8.89,1,3,8,Doctor
AR/VR,AutoCAD,English,8.95,2,5,4,Product Manager (Tech)
Design,ROS,Artificial Intelligence,7.01,7,2,5,Accountant
Education,Solidity,Design,7.1,8,3,10,Teacher
AI/ML,AutoCAD,Robotics,6.48,7,4,2,Accountant
Robotics,Figma,Deep Learning,6.22,1,5,6,Marketing Manager
Finance,Accounting,Cloud Architecture,7.73,10,9,9,Accountant
Mechanical,ROS,Physics,9.67,4,6,1,Mechanical Engineer
AI/ML,ROS,Civics,7.41,1,8,10,Graphic Designer
AI/ML,AWS,Computer Science,7.07,10,3,9,Marketing Manager
Robotics,Accounting,Design,8.16,2,3,5,Accountant
Civil Engineering,SQL,Deep Learning,8.61,2,9,6,Civil Engineer
Law,JavaScript,Computer Science,7.35,2,4,4,Lawyer
Cybersecurity,Figma,Civics,5.35,2,8,8,DevOps Engineer
Gaming,Photoshop,Operating Systems,6.23,1,5,5,Robotics Engineer
Cybersecurity,PyTorch,Operating Systems,9.8,8,9,1,Web Developer
Web Development,AWS,Chemistry,8.4,8,4,4,Software Engineer
Education,AutoCAD,Biology,6.32,5,10,3,Teacher
Cloud Computing,Photoshop,Biology,7.31,6,4,1,Cloud Engineer
Robotics,Machine Learning,Computer Science,9.57,6,4,10,AI Engineer
Cybersecurity,Python,Biology,8.87,9,6,7,Cybersecurity Analyst
Healthcare,Solidity,Economics,9.54,6,5,1,Doctor
AI/ML,Kubernetes,Data Engineering,8.56,5,2,3,Teacher
Cloud Computing,C++,Operating Systems,8.54,7,4,5,Game Developer
Law,Figma,Maths,7.43,9,2,3,Lawyer
Law,AutoCAD,Business Studies,5.21,10,2,10,Lawyer
Gaming,PyTorch,Chemistry,8.59,6,6,3,Web Developer
Cloud Computing,Solidity,Design,7.19,8,3,7,Game Developer
Business,Python,Data Engineering,8.13,9,6,7,Mechanical Engineer
AI/ML,AWS,Computer Science,6.26,2,4,1,Doctor
Finance,Figma,Operating Systems,9.94,5,3,6,Accountant
Product Management,JavaScript,Human-Computer Interaction,6.71,7,9,10,Product Manager (Tech)
Product Management,Python,Human-Computer Interaction,8.29,7,9,1,Business Analyst
Civil Engineering,AWS,Blockchain Fundamentals,5.47,8,2,9,Mechanical Engineer
Education,Figma,Physics,6.41,9,1,9,Teacher
Blockchain,Biology,Design,7.52,6,1,4,Robotics Engineer
Healthcare,Solidity,Operating Systems,6.25,9,2,5,Doctor
AI/ML,Biology,Cloud Architecture,7.34,1,2,4,Accountant
Healthcare,Figma,Deep Learning,9.73,8,2,4,Doctor
AR/VR,C++,Deep Learning,8.08,9,5,10,Mechanical Engineer
Healthcare,PyTorch,Cybersecurity,5.89,5,10,10,Doctor
Education,TensorFlow,Blockchain Fundamentals,8.13,3,4,7,Teacher
Healthcare,Accounting,Computer Science,6.82,7,2,2,Doctor
Healthcare,Marketing,Operating Systems,9.52,2,1,10,Doctor
Web Development,SQL,Business Studies,5.46,10,4,2,Civil Engineer
Cloud Computing,Docker,Blockchain Fundamentals,6.24,10,10,10,Cloud Engineer
Cloud Computing,TensorFlow,Maths,6.83,7,6,3,AI Engineer
AI/ML,Photoshop,Data Engineering,9.34,8,7,5,Mechanical Engineer
Cybersecurity,AWS,Cybersecurity,6.38,9,1,7,Accountant
Web Development,Kubernetes,English,8.09,10,8,7,Machine Learning Engineer
Design,ROS,English,7.68,7,2,8,AI Engineer
Web Development,PyTorch,Data Engineering,6.64,5,10,2,Accountant
Gaming,Docker,Chemistry,5.48,2,6,4,Data Engineer
Mechanical,AWS,Biology,7.24,1,1,5,Civil Engineer
Web Development,C++,Design,7.86,6,5,10,Business Analyst
Cybersecurity,AutoCAD,Biology,5.47,8,5,2,Doctor
Blockchain,C++,Cybersecurity,9.22,3,3,7,Accountant
Blockchain,C++,Business Studies,9.86,2,7,8,Robotics Engineer
Robotics,AWS,Physics,9.46,3,4,10,Marketing Manager
Education,PyTorch,Design,7.95,9,2,8,Teacher
Cybersecurity,Machine Learning,Civics,6.15,7,6,2,Civil Engineer
Law,Biology,English,9.27,9,2,3,Lawyer
Design,Photoshop,Maths,7.93,4,9,8,UI/UX Designer
Business,AWS,Physics,7.99,9,9,1,Web Developer
Finance,Biology,Business Studies,5.38,5,5,6,Accountant
Blockchain,AWS,Business Studies,8.94,6,9,8,Blockchain Developer
Law,Marketing,Physics,8.73,3,5,6,Lawyer
Civil Engineering,Kubernetes,Cloud Architecture,9.29,10,4,9,Mechanical Engineer
Blockchain,JavaScript,Operating Systems,7.94,8,4,4,Lawyer
Design,AutoCAD,Blockchain Fundamentals,5.53,8,3,6,Accountant
Gaming,Communication,Cybersecurity,8.93,3,6,1,UI/UX Designer
Robotics,Biology,Physics,9.73,3,2,4,Blockchain Developer
Design,AutoCAD,Human-Computer Interaction,5.44,5,10,6,Robotics Engineer
Design,AutoCAD,Computer Science,5.8,2,7,10,Business Analyst
Robotics,Communication,Business Studies,6.16,3,5,3,Robotics Engineer
Civil Engineering,JavaScript,Deep Learning,9.5,7,4,1,Civil Engineer
Law,SQL,Human-Computer Interaction,7.44,9,5,3,Lawyer
Cybersecurity,Marketing,Cybersecurity,7.9,10,8,1,Data Scientist
Civil Engineering,TensorFlow,Robotics,9.18,7,10,8,Mechanical Engineer
AI/ML,Unity,English,5.01,8,10,2,UI/UX Designer
Design,Biology,Physics,7.85,10,9,5,Cloud Engineer
AI/ML,Accounting,Blockchain Fundamentals,8.49,5,1,2,Data Engineer
Finance,C++,Economics,9.28,9,7,10,Accountant
AI/ML,Solidity,Blockchain Fundamentals,7.45,8,7,7,Accountant
Product Management,TensorFlow,Artificial Intelligence,8.76,2,7,7,Teacher
Civil Engineering,C++,Deep Learning,8.57,4,2,1,Mechanical Engineer
Gaming,Marketing,Maths,7.92,5,3,7,Machine Learning Engineer
Cloud Computing,Unity,Human-Computer Interaction,8.17,10,4,8,Software Engineer
Civil Engineering,AWS,Civics,6.92,6,5,5,Mechanical Engineer
Civil Engineering,Biology,Civics,9.97,5,7,5,Mechanical Engineer
Design,AWS,Economics,8.16,8,2,10,AR/VR Developer
Law,Photoshop,Blockchain Fundamentals,9.67,7,9,10,Lawyer
Finance,Photoshop,Business Studies,6.61,6,5,5,Accountant
Design,Figma,Operating Systems,8.93,8,3,2,Graphic Designer
Product Management,AWS,Design,7.66,4,1,10,Product Manager (Tech)
Healthcare,Accounting,Data Engineering,7.11,3,1,7,Doctor
AI/ML,Docker,Maths,9.38,7,9,5,AI Engineer
Cybersecurity,Docker,Design,8.53,9,3,1,Accountant
Law,Python,Human-Computer Interaction,9.46,5,8,9,Lawyer
Cybersecurity,AutoCAD,Maths,9.13,1,9,7,Software Engineer
Cloud Computing,SQL,Operating Systems,6.6,8,6,1,Graphic Designer
Healthcare,Python,Chemistry,5.62,3,4,3,Doctor
Robotics,Kubernetes,Biology,5.54,1,9,10,AR/VR Developer
Web Development,Docker,Chemistry,6.97,9,7,3,Game Developer
AR/VR,ROS,Physics,6.13,3,1,9,Web Developer
Gaming,Figma,Robotics,8.44,7,2,10,Web Developer
Gaming,C++,Robotics,5.9,10,4,6,DevOps Engineer
Cybersecurity,Unity,Civics,7.25,5,1,2,Software Engineer
Robotics,SQL,English,6.58,4,9,8,Data Engineer
Business,Machine Learning,Blockchain Fundamentals,5.12,7,2,8,Accountant
Finance,Python,Business Studies,7.37,7,5,4,Accountant
Gaming,Unity,Operating Systems,8.68,6,2,3,Game Developer
Web Development,PyTorch,Cybersecurity,5.95,2,7,2,Web Developer
Mechanical,Machine Learning,Data Engineering,6.32,3,8,8,Mechanical Engineer
Blockchain,Machine Learning,Operating Systems,9.09,3,2,5,Web Developer
Product Management,JavaScript,Human-Computer Interaction,8.22,8,6,3,Web Developer
Education,C++,Chemistry,6.96,10,6,10,Teacher
Finance,Machine Learning,Cloud Architecture,6.6,1,9,5,Accountant
Finance,ROS,Blockchain Fundamentals,9.89,3,4,10,Accountant
AR/VR,Kubernetes,Design,8.8,9,7,2,Robotics Engineer
Business,Unity,Cloud Architecture,6.29,10,10,5,Software Engineer
AI/ML,Communication,Business Studies,8.93,10,9,7,Business Analyst
Gaming,ROS,English,6.4,10,7,10,Cloud Engineer
Product Management,C++,Chemistry,5.69,8,4,1,Cloud Engineer
Cloud Computing,Solidity,Human-Computer Interaction,9.84,8,6,9,Graphic Designer
Gaming,Photoshop,Cloud Architecture,8.82,4,6,5,Web Developer
Design,TensorFlow,Deep Learning,8.39,9,1,4,UI/UX Designer
Gaming,JavaScript,Blockchain Fundamentals,8.97,7,2,9,Software Engineer
Healthcare,Biology,Human-Computer Interaction,8.49,8,10,9,Doctor
AR/VR,SQL,Data Engineering,9.18,9,1,7,Cybersecurity Analyst
Design,Solidity,Human-Computer Interaction,8.09,10,9,1,Web Developer
Law,Communication,Economics,9.99,4,1,7,Lawyer
Business,SQL,Artificial Intelligence,7.9,8,9,5,Business Analyst
AI/ML,Solidity,Deep Learning,8.47,6,2,9,Data Engineer
Product Management,Machine Learning,Business Studies,7.05,7,7,10,Product Manager (Tech)
Civil Engineering,PyTorch,Maths,9.87,6,10,9,Mechanical Engineer
Gaming,Photoshop,Cloud Architecture,8.41,7,9,9,AR/VR Developer
Gaming,Biology,Economics,6.15,10,6,9,Data Scientist
Finance,JavaScript,Human-Computer Interaction,7.12,4,8,9,Accountant
Finance,SQL,Robotics,7.08,10,7,2,Accountant
AI/ML,Python,Computer Science,7.44,3,9,9,Data Scientist
AR/VR,SQL,Data Engineering,7.38,6,3,9,Graphic Designer
Cybersecurity,JavaScript,Economics,7.91,4,4,4,Web Developer
AR/VR,Communication,Chemistry,7.46,1,6,8,Machine Learning Engineer
Design,Marketing,Artificial Intelligence,6.36,1,9,6,Mechanical Engineer
Gaming,Communication,Biology,6.7,10,6,8,Web Developer
Web Development,Photoshop,Deep Learning,9.57,1,8,4,Cloud Engineer
Design,Accounting,Cloud Architecture,8.41,5,9,6,Teacher
Mechanical,SQL,Chemistry,9.14,10,5,3,Mechanical Engineer
Mechanical,PyTorch,Artificial Intelligence,5.33,4,4,2,Civil Engineer
Design,Machine Learning,Maths,8.53,1,6,1,Product Manager (Tech)
Law,Machine Learning,Robotics,5.65,3,3,5,Lawyer
Blockchain,Python,Deep Learning,8.63,2,2,6,Machine Learning Engineer
Business,Marketing,Chemistry,9.76,4,9,5,Marketing Manager
Web Development,Communication,Blockchain Fundamentals,5.39,3,2,3,Data Engineer
AI/ML,ROS,Human-Computer Interaction,7.22,6,2,4,Robotics Engineer
Education,C++,English,9.77,6,9,7,Teacher
Gaming,Machine Learning,Data Engineering,9.99,3,8,2,Software Engineer
AR/VR,C++,Human-Computer Interaction,6.57,8,8,4,Blockchain Developer
Mechanical,Kubernetes,Civics,8.49,2,2,5,Mechanical Engineer
Robotics,Python,Physics,7.12,6,7,8,Robotics Engineer
Finance,JavaScript,Cybersecurity,5.59,6,1,3,Accountant
Finance,TensorFlow,Physics,5.52,2,8,10,Accountant
Finance,JavaScript,Deep Learning,9.02,2,6,3,Accountant
Design,Solidity,Artificial Intelligence,6.68,3,9,5,Machine Learning Engineer
Healthcare,C++,Business Studies,5.83,1,5,6,Doctor
Finance,Python,Data Engineering,7.99,3,5,3,Accountant
Product Management,Communication,Robotics,6.25,9,3,6,Lawyer
Design,Solidity,Cloud Architecture,6.83,9,5,3,Civil Engineer
Business,C++,English,9.67,8,9,7,UI/UX Designer
Healthcare,JavaScript,Maths,8.04,2,1,9,Doctor
Robotics,ROS,Chemistry,6.01,8,8,9,Robotics Engineer
Web Development,SQL,Data Engineering,9.96,5,2,4,Doctor
Education,Unity,Operating Systems,7.5,4,2,7,Teacher
Blockchain,PyTorch,Biology,6.1,5,3,8,Product Manager (Tech)
Blockchain,Figma,Economics,7.76,10,1,7,DevOps Engineer
Cybersecurity,JavaScript,Deep Learning,7.02,7,10,8,Blockchain Developer
Healthcare,Biology,Design,5.86,7,5,10,Doctor
Cybersecurity,ROS,Cloud Architecture,6.21,2,8,2,Accountant
Healthcare,AWS,Physics,7.21,10,2,10,Doctor
Finance,Photoshop,Robotics,5.7,5,3,1,Accountant
Design,Docker,Cloud Architecture,9.87,3,6,9,Blockchain Developer
AI/ML,C++,Design,6.86,3,7,5,Game Developer
Blockchain,Accounting,Computer Science,8.48,9,1,7,UI/UX Designer
Healthcare,AutoCAD,Cloud Architecture,6.5,3,4,10,Doctor
Finance,C++,Business Studies,9.98,7,3,9,Accountant
Blockchain,Docker,Maths,7.72,6,9,4,Data Scientist
Healthcare,SQL,Robotics,6.62,2,10,1,Doctor
Law,ROS,Biology,6.09,5,7,10,Lawyer
AR/VR,Unity,Physics,7.16,5,3,5,AR/VR Developer
AR/VR,C++,Computer Science,5.09,5,1,10,Data Engineer
Law,AWS,Cybersecurity,5.84,3,8,9,Lawyer
Gaming,Accounting,Deep Learning,9.16,5,3,3,Civil Engineer
Mechanical,Unity,Data Engineering,6.99,9,6,6,Civil Engineer
Healthcare,Kubernetes,Business Studies,7.95,2,8,7,Doctor
Cloud Computing,Machine Learning,Physics,7.65,10,10,7,AR/VR Developer
Cybersecurity,AWS,Deep Learning,5.05,1,3,6,Game Developer
Finance,Marketing,Operating Systems,9.1,4,1,7,Accountant
Web Development,Photoshop,Data Engineering,5.56,6,5,7,Marketing Manager
Design,Marketing,Design,6.57,1,3,5,AR/VR Developer
Gaming,Communication,Civics,5.83,2,9,5,AI Engineer
Healthcare,ROS,Maths,5.89,5,6,7,Doctor
Mechanical,Figma,Physics,5.27,1,5,1,Mechanical Engineer
Product Management,ROS,Economics,5.78,9,6,4,Doctor
Robotics,PyTorch,Robotics,9.04,3,6,5,DevOps Engineer
Cloud Computing,Solidity,Business Studies,6.86,7,9,1,Product Manager (Tech)
Business,Figma,Human-Computer Interaction,6.76,8,8,2,Data Engineer
Healthcare,Accounting,Physics,7.52,1,7,10,Doctor
Cloud Computing,Communication,Biology,8.26,6,9,10,Civil Engineer
Design,Docker,Civics,6.99,10,4,5,Graphic Designer
AR/VR,Kubernetes,English,9.78,4,10,4,Doctor
Cloud Computing,Solidity,Chemistry,8.15,4,5,9,Data Scientist
Law,Solidity,Civics,9.47,8,1,2,Lawyer
Cloud Computing,Biology,Artificial Intelligence,5.72,1,3,5,Marketing Manager
Law,AutoCAD,Chemistry,6.46,3,6,6,Lawyer
Mechanical,JavaScript,Blockchain Fundamentals,7.72,6,1,7,Mechanical Engineer
Mechanical,Photoshop,Artificial Intelligence,6.44,9,5,5,Mechanical Engineer
Design,Accounting,Chemistry,8.54,4,6,4,AR/VR Developer
Design,Machine Learning,Economics,8.82,9,2,8,Graphic Designer
Design,AutoCAD,Business Studies,9.04,2,2,5,Graphic Designer
Education,C++,Design,5.3,8,9,4,Teacher
Education,JavaScript,Civics,7.14,10,2,8,Teacher
AI/ML,AWS,Physics,5.08,6,9,2,Cybersecurity Analyst
AR/VR,Kubernetes,Computer Science,9.87,9,6,1,Mechanical Engineer
Blockchain,Photoshop,Economics,5.79,1,8,3,Lawyer
Law,Photoshop,Operating Systems,7.66,2,2,9,Lawyer
Healthcare,TensorFlow,Cloud Architecture,8.81,7,5,8,Doctor
Mechanical,Python,Cloud Architecture,8.78,8,10,1,Mechanical Engineer
Finance,TensorFlow,Maths,8.47,9,9,3,Accountant
Product Management,PyTorch,Operating Systems,9.47,6,4,5,Business Analyst
Cybersecurity,Solidity,Blockchain Fundamentals,8.48,10,5,7,Graphic Designer
Cloud Computing,Figma,English,6.28,8,9,5,Cloud Engineer
Design,AutoCAD,Design,9.81,6,8,3,DevOps Engineer
Design,C++,Civics,7.05,2,8,8,Accountant
Law,Biology,Deep Learning,7.97,2,9,7,Lawyer
AI/ML,Communication,Human-Computer Interaction,8.03,7,2,8,Civil Engineer
Robotics,Communication,Biology,6.36,6,3,1,Web Developer
Business,PyTorch,Physics,9.57,5,5,8,Cloud Engineer
AI/ML,AutoCAD,Artificial Intelligence,5.51,6,5,8,AR/VR Developer
AI/ML,PyTorch,Cybersecurity,6.5,9,4,10,Data Scientist
Civil Engineering,PyTorch,Maths,6.83,6,1,4,Civil Engineer
Blockchain,TensorFlow,English,5.42,9,8,8,Accountant
Robotics,ROS,Physics,7.4,7,4,10,Robotics Engineer
AR/VR,AWS,English,7.1,6,8,4,Data Scientist
AR/VR,Communication,Maths,8.74,3,9,5,Mechanical Engineer
AR/VR,SQL,Business Studies,5.41,1,10,8,Doctor
Product Management,Kubernetes,Design,5.27,3,2,3,AI Engineer
Education,Machine Learning,Economics,5.36,7,5,3,Teacher
Blockchain,Biology,English,8.3,2,10,5,Blockchain Developer
Law,SQL,Computer Science,6.18,5,4,4,Lawyer
Mechanical,Kubernetes,Chemistry,8.65,7,7,10,Mechanical Engineer
Robotics,PyTorch,Deep Learning,8.63,5,7,1,Robotics Engineer
Civil Engineering,AutoCAD,Data Engineering,7.1,5,4,9,Civil Engineer
Web Development,AWS,English,9.68,4,7,4,Doctor
Design,AWS,Biology,9.39,1,5,1,Marketing Manager
Education,Accounting,Cybersecurity,9.7,9,8,1,Teacher
Education,Figma,Human-Computer Interaction,8.49,4,8,10,Teacher
Law,TensorFlow,Economics,6.47,9,9,9,Lawyer
Gaming,Marketing,Maths,6.69,6,2,3,Machine Learning Engineer
Civil Engineering,SQL,Artificial Intelligence,6.0,4,9,4,Civil Engineer
Business,Marketing,Deep Learning,8.6,8,5,2,Business Analyst
Finance,Kubernetes,Cybersecurity,8.72,9,1,1,Accountant
Blockchain,Accounting,Maths,8.25,5,10,7,Marketing Manager
Finance,Accounting,Cybersecurity,6.86,2,9,5,Accountant
Civil Engineering,C++,Design,9.45,6,5,3,Mechanical Engineer
Cybersecurity,Unity,Artificial Intelligence,5.4,10,6,2,Data Scientist
Business,SQL,Cloud Architecture,8.57,7,9,5,Business Analyst
Mechanical,Communication,Chemistry,8.77,9,2,10,Mechanical Engineer
Cybersecurity,Marketing,Artificial Intelligence,8.56,7,10,6,Data Engineer
Blockchain,SQL,Civics,5.87,8,8,5,Civil Engineer
Finance,SQL,Blockchain Fundamentals,6.21,6,8,1,Accountant
Gaming,Communication,Chemistry,5.5,8,10,6,Business Analyst
Gaming,Accounting,Computer Science,9.48,9,3,1,DevOps Engineer
Cybersecurity,Machine Learning,Chemistry,8.34,1,2,2,Cybersecurity Analyst
Mechanical,Machine Learning,Maths,8.38,2,9,7,Civil Engineer
Cloud Computing,Docker,Human-Computer Interaction,8.57,3,5,6,Cloud Engineer
Mechanical,PyTorch,Cloud Architecture,9.49,8,6,5,Civil Engineer
Gaming,AutoCAD,Maths,5.07,2,5,2,Accountant
Blockchain,Kubernetes,Biology,6.91,3,3,6,AR/VR Developer
Product Management,SQL,Chemistry,5.62,2,8,9,Product Manager (Tech)
Education,Docker,Maths,5.8,10,1,6,Teacher
Business,JavaScript,Computer Science,5.98,5,8,5,Data Scientist
Cybersecurity,Marketing,Design,9.02,4,6,9,Business Analyst
Mechanical,C++,Physics,8.39,3,6,5,Mechanical Engineer
Product Management,Solidity,Cybersecurity,8.62,6,4,8,Product Manager (Tech)
Gaming,PyTorch,Civics,9.39,6,7,7,Doctor
